scenario,horizon_months,training_scheme,fold_id,observation_date,forecast_issue_date,target_date,actual_change_pp,training_rows,purged_rows,rolling_window_dropped_rows,evaluated_split,model,predicted_change_pp,error_pp,selected_parameters,inner_selection_mae
h3_expanding,3,expanding,1,2020-03-01,2020-04-29,2020-06-01,0.3235537429087998,58,2,0,development,zero_change,0.0,-0.3235537429087998,,
h3_expanding,3,expanding,1,2020-03-01,2020-04-29,2020-06-01,0.3235537429087998,58,2,0,development,elastic_net,0.018341400426540526,-0.30521234248225926,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_expanding,3,expanding,1,2020-04-01,2020-05-28,2020-07-01,0.026160037341400155,59,2,0,development,zero_change,0.0,-0.026160037341400155,,
h3_expanding,3,expanding,1,2020-04-01,2020-05-28,2020-07-01,0.026160037341400155,59,2,0,development,elastic_net,0.021454696987169335,-0.004705340354230821,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_expanding,3,expanding,1,2020-05-01,2020-06-26,2020-08-01,-0.5420572872127201,60,2,0,development,zero_change,0.0,0.5420572872127201,,
h3_expanding,3,expanding,1,2020-05-01,2020-06-26,2020-08-01,-0.5420572872127201,60,2,0,development,elastic_net,0.026465844901523008,0.5685231321142431,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_expanding,3,expanding,1,2020-06-01,2020-07-30,2020-09-01,-0.9576941743063501,61,2,0,development,zero_change,0.0,0.9576941743063501,,
h3_expanding,3,expanding,1,2020-06-01,2020-07-30,2020-09-01,-0.9576941743063501,61,2,0,development,elastic_net,0.03133613831147836,0.9890303126178285,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_expanding,3,expanding,1,2020-07-01,2020-08-28,2020-10-01,-1.1221792539207203,62,2,0,development,zero_change,0.0,1.1221792539207203,,
h3_expanding,3,expanding,1,2020-07-01,2020-08-28,2020-10-01,-1.1221792539207203,62,2,0,development,elastic_net,0.031252652811960976,1.1534319067326813,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
