fold_id,observation_date,forecast_issue_date,target_date_h6,actual_change_pp_h6,stress_cutoff_pp,actual_event,training_rows,training_events,training_event_rate,purged_rows,lead_time_months,evaluated_split,model,predicted_probability,decision_threshold,predicted_event,selected_parameters,inner_selection_average_precision
1,2020-03-01,2020-04-29,2020-09-01,-0.6341404313975503,0.1735303353089421,0,55,11,0.2,5,6,development,historical_prevalence,0.2,0.5,0,,
1,2020-03-01,2020-04-29,2020-09-01,-0.6341404313975503,0.1735303353089421,0,55,11,0.2,5,6,development,logistic_regression,4.8394166440323945e-11,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.614556277056277
1,2020-03-01,2020-04-29,2020-09-01,-0.6341404313975503,0.1735303353089421,0,55,11,0.2,5,6,development,random_forest,0.27785255413912113,0.2,1,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.4415933402346446
1,2020-03-01,2020-04-29,2020-09-01,-0.6341404313975503,0.1735303353089421,0,55,11,0.2,5,6,development,xgboost,0.2010711133480072,0.3,0,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5133821770334928
1,2020-04-01,2020-05-28,2020-10-01,-1.09601921657932,0.18933197092958998,0,56,11,0.19642857142857142,5,6,development,historical_prevalence,0.19642857142857142,0.5,0,,
1,2020-04-01,2020-05-28,2020-10-01,-1.09601921657932,0.18933197092958998,0,56,11,0.19642857142857142,5,6,development,logistic_regression,4.982634729671125e-09,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.614556277056277
1,2020-04-01,2020-05-28,2020-10-01,-1.09601921657932,0.18933197092958998,0,56,11,0.19642857142857142,5,6,development,random_forest,0.6351977878802162,0.2,1,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.4415933402346446
1,2020-04-01,2020-05-28,2020-10-01,-1.09601921657932,0.18933197092958998,0,56,11,0.19642857142857142,5,6,development,xgboost,0.7465944290161133,0.3,1,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5133821770334928
1,2020-05-01,2020-06-26,2020-11-01,-1.3049315249515,0.1949375057006062,0,57,12,0.21052631578947367,5,6,development,historical_prevalence,0.21052631578947367,0.5,0,,
1,2020-05-01,2020-06-26,2020-11-01,-1.3049315249515,0.1949375057006062,0,57,12,0.21052631578947367,5,6,development,logistic_regression,4.909038209355221e-06,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.614556277056277
1,2020-05-01,2020-06-26,2020-11-01,-1.3049315249515,0.1949375057006062,0,57,12,0.21052631578947367,5,6,development,random_forest,0.6590554981764697,0.2,1,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.4415933402346446
1,2020-05-01,2020-06-26,2020-11-01,-1.3049315249515,0.1949375057006062,0,57,12,0.21052631578947367,5,6,development,xgboost,0.8484702110290527,0.3,1,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5133821770334928
1,2020-06-01,2020-07-30,2020-12-01,-1.39740932498328,0.202109004265618,0,58,12,0.20689655172413793,5,6,development,historical_prevalence,0.20689655172413793,0.5,0,,
1,2020-06-01,2020-07-30,2020-12-01,-1.39740932498328,0.202109004265618,0,58,12,0.20689655172413793,5,6,development,logistic_regression,0.9995537177285092,0.2,1,"{""C"":10.0,""max_iter"":5000}",0.614556277056277
1,2020-06-01,2020-07-30,2020-12-01,-1.39740932498328,0.202109004265618,0,58,12,0.20689655172413793,5,6,development,random_forest,0.9049470287031657,0.2,1,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.4415933402346446
